sequence_0	0
sequence_1	1
sequence_2	2
sequence_3	3
sequence_4	4
sequence_5	5
sequence_6	6
sequence_7	7
sequence_8	8
sequence_9	9
sequence_10	0
sequence_11	1
sequence_12	2
sequence_13	3
sequence_14	4
sequence_15	5
sequence_16	6
sequence_17	7
sequence_18	8
sequence_19	9
sequence_20	0
sequence_21	1
sequence_22	2
sequence_23	3
sequence_24	4
sequence_25	5
sequence_26	6
sequence_27	7
sequence_28	8
sequence_29	9
sequence_30	0
sequence_31	1
sequence_32	2
sequence_33	3
sequence_34	4
sequence_35	5
sequence_36	6
sequence_37	7
sequence_38	8
sequence_39	9
sequence_40	0
sequence_41	1
sequence_42	2
sequence_43	3
sequence_44	4
sequence_45	5
sequence_46	6
sequence_47	7
sequence_48	8
sequence_49	9
sequence_50	0
sequence_51	1
sequence_52	2
sequence_53	3
sequence_54	4
sequence_55	5
sequence_56	6
sequence_57	7
sequence_58	8
sequence_59	9
sequence_60	0
sequence_61	1
sequence_62	2
sequence_63	3
sequence_64	4
sequence_65	5
sequence_66	6
sequence_67	7
sequence_68	8
sequence_69	9
sequence_70	0
sequence_71	1
sequence_72	2
sequence_73	3
sequence_74	4
sequence_75	5
sequence_76	6
sequence_77	7
sequence_78	8
sequence_79	9
sequence_80	0
sequence_81	1
sequence_82	2
sequence_83	3
sequence_84	4
sequence_85	5
sequence_86	6
sequence_87	7
sequence_88	8
sequence_89	9
sequence_90	0
sequence_91	1
sequence_92	2
sequence_93	3
sequence_94	4
sequence_95	5
sequence_96	6
sequence_97	7
sequence_98	8
sequence_99	9
sequence_100	0
